row_id,microbusiness_density
37141_2023-05-01,1.9569861
37143_2023-05-01,1.9569861
37145_2023-05-01,1.9569861
37147_2023-05-01,1.9569861
37149_2023-05-01,1.9569861
37151_2023-05-01,1.9569861
37153_2023-05-01,1.9569861
37155_2023-05-01,1.9569861
37157_2023-05-01,1.9569861
37159_2023-05-01,1.9569861
37161_2023-05-01,1.9569861
37163_2023-05-01,1.9569861
37165_2023-05-01,1.9569861
37167_2023-05-01,1.9569861
37169_2023-05-01,1.9569861
37171_2023-05-01,3.2145998
37173_2023-05-01,3.2145998
37175_2023-05-01,1.2973572
37177_2023-05-01,1.2973572
37179_2023-05-01,1.7184802
37181_2023-05-01,1.7184802
37183_2023-05-01,1.7184802
37185_2023-05-01,1.7184802
37187_2023-05-01,1.7184802
37189_2023-05-01,1.7184802
37191_2023-05-01,1.7184802
37193_2023-05-01,2.078918
37195_2023-05-01,2.078918
37197_2023-05-01,2.078918
37199_2023-05-01,2.4272165
38001_2023-05-01,1.9055339
38003_2023-05-01,1.9055339
38005_2023-05-01,1.9055339
38007_2023-05-01,2.7415173
38009_2023-05-01,1.976897
38011_2023-05-01,1.976897
38013_2023-05-01,1.976897
38015_2023-05-01,1.976897
38017_2023-05-01,1.976897
38019_2023-05-01,1.976897
38021_2023-05-01,3.2569711
38023_2023-05-01,2.1284063
38025_2023-05-01,2.1284063
38027_2023-05-01,2.1284063
38029_2023-05-01,2.0685458
38031_2023-05-01,2.0685458
38033_2023-05-01,2.4375718
38035_2023-05-01,1.8152361
38037_2023-05-01,1.8152361
38039_2023-05-01,1.8152361
38041_2023-05-01,1.8152361
38043_2023-05-01,3.0202203
38045_2023-05-01,1.9001601
38047_2023-05-01,1.3829199
38049_2023-05-01,1.6518825
38051_2023-05-01,1.9087942
38053_2023-05-01,2.5394886
38055_2023-05-01,2.0850043
38057_2023-05-01,2.0772216
38059_2023-05-01,2.371976
38061_2023-05-01,2.2925127
38063_2023-05-01,1.675576
38065_2023-05-01,1.675576
38067_2023-05-01,1.8818872
38069_2023-05-01,1.8818872
38071_2023-05-01,1.8818872
38073_2023-05-01,1.61569
38075_2023-05-01,1.719816
38077_2023-05-01,2.034702
38079_2023-05-01,1.0286499
38081_2023-05-01,1.1999273
38083_2023-05-01,1.2710798
38085_2023-05-01,1.1782601
38087_2023-05-01,1.1782601
38089_2023-05-01,2.7181575
38091_2023-05-01,2.262067
38093_2023-05-01,2.3742707
38095_2023-05-01,1.5384245
38097_2023-05-01,2.4868226
38099_2023-05-01,1.7076527
38101_2023-05-01,1.7550241
38103_2023-05-01,1.7550241
38105_2023-05-01,1.7550241
39001_2023-05-01,1.7550241
39003_2023-05-01,1.7550241
39005_2023-05-01,1.7550241
39007_2023-05-01,2.0067914
39009_2023-05-01,2.0067914
39011_2023-05-01,2.0067914
39013_2023-05-01,1.7464805
39015_2023-05-01,1.7464805
39017_2023-05-01,1.7464805
39019_2023-05-01,1.7464805
39021_2023-05-01,2.0122485
39023_2023-05-01,2.0122485
39025_2023-05-01,2.0122485
39027_2023-05-01,1.8212147
39029_2023-05-01,1.8212147
39031_2023-05-01,1.8212147
39033_2023-05-01,1.8212147
39035_2023-05-01,1.8212147
39037_2023-05-01,1.8212147
39039_2023-05-01,1.9655272
39041_2023-05-01,1.9655272
39043_2023-05-01,1.665568
39045_2023-05-01,1.665568
39047_2023-05-01,1.665568
39049_2023-05-01,1.665568
39051_2023-05-01,1.7359637
39053_2023-05-01,1.7359637
39055_2023-05-01,1.7359637
39057_2023-05-01,1.7565975
39059_2023-05-01,1.7565975
39061_2023-05-01,1.7565975
39063_2023-05-01,1.7033194
39065_2023-05-01,1.7033194
39067_2023-05-01,1.7392325
39069_2023-05-01,1.9355783
39071_2023-05-01,1.7818236
39073_2023-05-01,2.4141936
39075_2023-05-01,2.4141936
39077_2023-05-01,1.7015857
39079_2023-05-01,1.7015857
39081_2023-05-01,1.7015857
39083_2023-05-01,1.7015857
39085_2023-05-01,1.7015857
39087_2023-05-01,1.7015857
39089_2023-05-01,1.7015857
39091_2023-05-01,1.7015857
39093_2023-05-01,1.7015857
39095_2023-05-01,1.7015857
39097_2023-05-01,1.7015857
39099_2023-05-01,1.7015857
39101_2023-05-01,1.7015857
39103_2023-05-01,1.7015857
39105_2023-05-01,1.7015857
39107_2023-05-01,1.7015857
39109_2023-05-01,1.3653612
39111_2023-05-01,1.3653612
39113_2023-05-01,1.3653612
39115_2023-05-01,1.3653612
39117_2023-05-01,1.5844812
39119_2023-05-01,1.5844812
39121_2023-05-01,1.5844812
39123_2023-05-01,1.5844812
39125_2023-05-01,1.5844812
39127_2023-05-01,1.5844812
39129_2023-05-01,1.5844812
39131_2023-05-01,1.5844812
39133_2023-05-01,1.6923435
39135_2023-05-01,1.6923435
39137_2023-05-01,1.6923435
39139_2023-05-01,1.6923435
39141_2023-05-01,1.6923435
39143_2023-05-01,1.6923435
39145_2023-05-01,1.6923435
39147_2023-05-01,1.6923435
39149_2023-05-01,1.6923435
39151_2023-05-01,1.6923435
39153_2023-05-01,1.6923435
39155_2023-05-01,1.6923435
39157_2023-05-01,1.6923435
39159_2023-05-01,1.6923435
39161_2023-05-01,1.6923435
39163_2023-05-01,1.6923435
39165_2023-05-01,1.6923435
39167_2023-05-01,1.6923435
39169_2023-05-01,1.6923435
39171_2023-05-01,1.6923435
39173_2023-05-01,1.6923435
39175_2023-05-01,1.6923435
40001_2023-05-01,1.388356
40003_2023-05-01,1.388356
40005_2023-05-01,1.388356
40007_2023-05-01,1.5422045
40009_2023-05-01,1.5422045
40011_2023-05-01,1.5422045
40013_2023-05-01,1.5422045
40015_2023-05-01,1.5422045
40017_2023-05-01,1.5422045
40019_2023-05-01,1.7459314
40021_2023-05-01,1.7459314
40023_2023-05-01,1.7459314
40025_2023-05-01,1.7690208
40027_2023-05-01,1.3126652
40029_2023-05-01,1.3126652
40031_2023-05-01,1.1398847
40033_2023-05-01,1.1398847
40035_2023-05-01,2.2372825
40037_2023-05-01,2.3570745
40039_2023-05-01,2.3570745
40041_2023-05-01,2.3570745
40043_2023-05-01,2.3570745
40045_2023-05-01,1.6691309
40047_2023-05-01,1.8383307
40049_2023-05-01,1.8383307
40051_2023-05-01,1.8383307
40053_2023-05-01,1.6405942
40055_2023-05-01,1.6405942
40057_2023-05-01,1.5794678
40059_2023-05-01,1.5794678
40061_2023-05-01,1.3876652
40063_2023-05-01,1.3876652
40065_2023-05-01,1.593228
40067_2023-05-01,1.593228
40069_2023-05-01,1.4614636
40071_2023-05-01,2.0863483
40073_2023-05-01,2.3557074
40075_2023-05-01,1.3073401
40077_2023-05-01,1.3073401
40079_2023-05-01,1.6848346
40081_2023-05-01,2.3857903
40083_2023-05-01,3.3553715
40085_2023-05-01,3.3553715
40087_2023-05-01,2.0403612
40089_2023-05-01,2.0403612
40091_2023-05-01,2.3684237
40093_2023-05-01,2.3684237
40095_2023-05-01,2.0718412
40097_2023-05-01,2.0718412
40099_2023-05-01,1.8582006
40101_2023-05-01,1.8582006
40103_2023-05-01,1.8582006
40105_2023-05-01,1.4907322
40107_2023-05-01,1.4907322
40109_2023-05-01,1.9053241
40111_2023-05-01,1.9053241
40113_2023-05-01,1.9053241
40115_2023-05-01,1.9053241
40117_2023-05-01,1.9053241
40119_2023-05-01,1.611089
40121_2023-05-01,1.611089
40123_2023-05-01,1.611089
40125_2023-05-01,1.611089
40127_2023-05-01,1.611089
40129_2023-05-01,1.611089
40131_2023-05-01,1.611089
40133_2023-05-01,1.611089
40135_2023-05-01,1.611089
40137_2023-05-01,1.611089
40139_2023-05-01,1.512778
40141_2023-05-01,1.512778
40143_2023-05-01,1.512778
40145_2023-05-01,1.512778
40147_2023-05-01,1.512778
40149_2023-05-01,1.512778
40151_2023-05-01,2.203384
40153_2023-05-01,1.9178215
41001_2023-05-01,2.8302543
41003_2023-05-01,2.8302543
41005_2023-05-01,2.8302543
41007_2023-05-01,3.6367495
41009_2023-05-01,3.6367495
41011_2023-05-01,3.6367495
41013_2023-05-01,3.6367495
41015_2023-05-01,3.6367495
41017_2023-05-01,2.846945
41019_2023-05-01,2.846945
41021_2023-05-01,2.846945
41023_2023-05-01,2.403132
41025_2023-05-01,2.1952627
41027_2023-05-01,2.1952627
41029_2023-05-01,2.9842882
41031_2023-05-01,2.9842882
41033_2023-05-01,2.9842882
41035_2023-05-01,2.7490566
41037_2023-05-01,2.7490566
41039_2023-05-01,2.7490566
41041_2023-05-01,2.1056354
41043_2023-05-01,2.1056354
41045_2023-05-01,2.1056354
41047_2023-05-01,1.9726413
41049_2023-05-01,1.9726413
41051_2023-05-01,1.9726413
41053_2023-05-01,2.7158005
41055_2023-05-01,2.7158005
41057_2023-05-01,3.6600199
41059_2023-05-01,3.6600199
41061_2023-05-01,4.4630136
41063_2023-05-01,4.4630136
41065_2023-05-01,3.767295
41067_2023-05-01,2.7725286
41069_2023-05-01,2.7725286
41071_2023-05-01,2.7725286
42001_2023-05-01,1.8420647
42003_2023-05-01,1.8420647
42005_2023-05-01,1.8420647
42007_2023-05-01,2.099308
42009_2023-05-01,2.099308
42011_2023-05-01,2.099308
42013_2023-05-01,2.0730565
42015_2023-05-01,2.0730565
42017_2023-05-01,2.0730565
42019_2023-05-01,1.298132
42021_2023-05-01,1.298132
42023_2023-05-01,1.298132
42025_2023-05-01,1.298132
42027_2023-05-01,1.8841299
42029_2023-05-01,1.8841299
42031_2023-05-01,1.8841299
42033_2023-05-01,1.8841299
42035_2023-05-01,1.8841299
42037_2023-05-01,1.8841299
42039_2023-05-01,1.8841299
42041_2023-05-01,1.8841299
42043_2023-05-01,1.8841299
42045_2023-05-01,1.8841299
42047_2023-05-01,1.8841299
42049_2023-05-01,1.8841299
42051_2023-05-01,1.7980416
42053_2023-05-01,1.7980416
42055_2023-05-01,1.7980416
42057_2023-05-01,1.7980416
42059_2023-05-01,1.7980416
42061_2023-05-01,1.7980416
42063_2023-05-01,1.9798784
42065_2023-05-01,1.9798784
42067_2023-05-01,1.9798784
42069_2023-05-01,1.9798784
42071_2023-05-01,1.9798784
42073_2023-05-01,1.9798784
42075_2023-05-01,1.9798784
42077_2023-05-01,1.9798784
42079_2023-05-01,1.9798784
42081_2023-05-01,1.9798784
42083_2023-05-01,1.9798784
42085_2023-05-01,1.9798784
42087_2023-05-01,1.9798784
42089_2023-05-01,1.9798784
42091_2023-05-01,1.9798784
42093_2023-05-01,1.9798784
42095_2023-05-01,1.9798784
42097_2023-05-01,1.9798784
42099_2023-05-01,1.8705422
42101_2023-05-01,1.8705422
42103_2023-05-01,1.8705422
42105_2023-05-01,1.8705422
42107_2023-05-01,1.8705422
42109_2023-05-01,1.8705422
42111_2023-05-01,1.8705422
42113_2023-05-01,1.8705422
42115_2023-05-01,1.8705422
42117_2023-05-01,1.8705422
42119_2023-05-01,1.8705422
42121_2023-05-01,1.8705422
42123_2023-05-01,1.8705422
42125_2023-05-01,1.8705422
42127_2023-05-01,1.8705422
42129_2023-05-01,1.8705422
42131_2023-05-01,1.8705422
42133_2023-05-01,1.8705422
44001_2023-05-01,1.4285531
44003_2023-05-01,1.4285531
44005_2023-05-01,1.4285531
44007_2023-05-01,1.4285531
44009_2023-05-01,1.4285531
45001_2023-05-01,1.4285531
45003_2023-05-01,1.2254238
45005_2023-05-01,1.2254238
45007_2023-05-01,1.3810412
45009_2023-05-01,1.3810412
45011_2023-05-01,1.4407423
45013_2023-05-01,1.4407423
45015_2023-05-01,1.4407423
45017_2023-05-01,1.4407423
45019_2023-05-01,1.4407423
45021_2023-05-01,1.4407423
45023_2023-05-01,1.6308863
45025_2023-05-01,1.5232334
45027_2023-05-01,1.5232334
45029_2023-05-01,1.6706504
45031_2023-05-01,1.2030823
45033_2023-05-01,1.2030823
45035_2023-05-01,2.4941635
45037_2023-05-01,2.4941635
45039_2023-05-01,1.7059633
45041_2023-05-01,1.7059633
45043_2023-05-01,1.7059633
45045_2023-05-01,1.4677455
45047_2023-05-01,1.4677455
45049_2023-05-01,1.4677455
45051_2023-05-01,2.0480952
45053_2023-05-01,2.0480952
45055_2023-05-01,2.0480952
45057_2023-05-01,1.7098992
45059_2023-05-01,1.7098992
45061_2023-05-01,1.4450728
45063_2023-05-01,2.1304622
45065_2023-05-01,2.1304622
45067_2023-05-01,1.2728989
45069_2023-05-01,1.1002955
45071_2023-05-01,1.5988295
45073_2023-05-01,1.5988295
45075_2023-05-01,1.5988295
45077_2023-05-01,1.0240182
45079_2023-05-01,1.0240182
45081_2023-05-01,1.0240182
45083_2023-05-01,1.0240182
45085_2023-05-01,1.254007
45087_2023-05-01,1.254007
45089_2023-05-01,1.254007
45091_2023-05-01,1.254007
46003_2023-05-01,1.254007
46005_2023-05-01,1.5348493
46007_2023-05-01,0.9570112
46009_2023-05-01,1.1342857
46011_2023-05-01,2.2876012
46013_2023-05-01,2.2876012
46015_2023-05-01,2.2876012
46017_2023-05-01,1.3617362
46019_2023-05-01,3.1716533
46021_2023-05-01,1.9640971
46023_2023-05-01,1.8423412
46025_2023-05-01,2.1222177
46027_2023-05-01,2.552013
46029_2023-05-01,2.552013
46031_2023-05-01,1.7189779
46033_2023-05-01,3.1256115
46035_2023-05-01,2.8389208
46037_2023-05-01,2.2366343
46039_2023-05-01,2.0540059
46041_2023-05-01,2.0156932
46043_2023-05-01,1.8041706
46045_2023-05-01,1.8041706
46047_2023-05-01,3.5457988
46049_2023-05-01,1.6596843
46051_2023-05-01,2.389945
46053_2023-05-01,2.389945
46055_2023-05-01,2.389945
46057_2023-05-01,2.389945
46059_2023-05-01,2.1860397
46061_2023-05-01,2.4706085
46063_2023-05-01,2.845156
46065_2023-05-01,2.845156
46067_2023-05-01,2.2312691
46069_2023-05-01,1.5948611
46071_2023-05-01,2.0056427
46073_2023-05-01,4.80158
46075_2023-05-01,3.1719832
46077_2023-05-01,3.6996968
46079_2023-05-01,5.100449
46081_2023-05-01,5.100449
46083_2023-05-01,1.3593585
46085_2023-05-01,1.3593585
46087_2023-05-01,2.0132062
46089_2023-05-01,1.7702544
46091_2023-05-01,1.7702544
46093_2023-05-01,1.7702544
46095_2023-05-01,1.7702544
46097_2023-05-01,1.9313831
46099_2023-05-01,2.0847774
46101_2023-05-01,2.0847774
46103_2023-05-01,2.0847774
46105_2023-05-01,2.0847774
46107_2023-05-01,2.9944532
46109_2023-05-01,1.5905052
46111_2023-05-01,2.669992
46115_2023-05-01,2.3222277
46117_2023-05-01,2.3815687
46119_2023-05-01,3.1107168
46121_2023-05-01,1.2991874
46123_2023-05-01,1.7764115
46125_2023-05-01,2.1353965
46127_2023-05-01,4.4382563
46129_2023-05-01,2.3928177
46135_2023-05-01,2.4912472
46137_2023-05-01,1.1402735
47001_2023-05-01,2.046382
47003_2023-05-01,2.046382
47005_2023-05-01,2.558786
47007_2023-05-01,1.2950358
47009_2023-05-01,1.2950358
47011_2023-05-01,1.6807615
47013_2023-05-01,1.6807615
47015_2023-05-01,2.2639084
47017_2023-05-01,1.6412175
47019_2023-05-01,1.7058871
47021_2023-05-01,1.5961279
47023_2023-05-01,1.5961279
47025_2023-05-01,1.5961279
47027_2023-05-01,1.4938778
47029_2023-05-01,1.6057358
47031_2023-05-01,1.9734797
47033_2023-05-01,1.9734797
47035_2023-05-01,1.9734797
47037_2023-05-01,1.8280491
47039_2023-05-01,1.8280491
47041_2023-05-01,2.1056304
47043_2023-05-01,1.7403932
47045_2023-05-01,1.7403932
47047_2023-05-01,1.9346946
47049_2023-05-01,1.9346946
47051_2023-05-01,2.1564116
47053_2023-05-01,2.1564116
47055_2023-05-01,2.5125854
47057_2023-05-01,1.8290364
47059_2023-05-01,2.221136
47061_2023-05-01,2.221136
47063_2023-05-01,2.221136
47065_2023-05-01,1.2673336
47067_2023-05-01,1.2673336
47069_2023-05-01,1.3983108
47071_2023-05-01,2.1866138
47073_2023-05-01,1.7207108
47075_2023-05-01,1.4688652
47077_2023-05-01,1.6402541
47079_2023-05-01,2.139666
47081_2023-05-01,2.266557
47083_2023-05-01,1.5924045
47085_2023-05-01,2.007823
47087_2023-05-01,2.0446851
47089_2023-05-01,1.773244
47091_2023-05-01,1.773244
47093_2023-05-01,1.1818173
47095_2023-05-01,1.1818173
47097_2023-05-01,1.1818173
47099_2023-05-01,2.018765
47101_2023-05-01,2.018765
47103_2023-05-01,2.018765
47105_2023-05-01,1.8984402
47107_2023-05-01,1.8984402
47109_2023-05-01,1.6350548
47111_2023-05-01,1.6350548
47113_2023-05-01,1.8759727
47115_2023-05-01,1.8759727
47117_2023-05-01,1.8759727
47119_2023-05-01,1.8759727
47121_2023-05-01,1.8759727
47123_2023-05-01,1.8759727
47125_2023-05-01,1.4751312
47127_2023-05-01,1.4751312
47129_2023-05-01,1.3290796
47131_2023-05-01,1.5999987
47133_2023-05-01,2.108725
47135_2023-05-01,1.9451656
47137_2023-05-01,1.9451656
47139_2023-05-01,1.9451656
47141_2023-05-01,1.9451656
47143_2023-05-01,1.9451656
47145_2023-05-01,1.9451656
47147_2023-05-01,1.9451656
47149_2023-05-01,1.9451656
47151_2023-05-01,1.9451656
47153_2023-05-01,2.1449637
47155_2023-05-01,2.1449637
47157_2023-05-01,2.2193186
47159_2023-05-01,2.2193186
47161_2023-05-01,2.041393
47163_2023-05-01,2.041393
47165_2023-05-01,1.8984354
47167_2023-05-01,1.8984354
47169_2023-05-01,1.8984354
47171_2023-05-01,2.0653858
47173_2023-05-01,1.879603
47175_2023-05-01,1.7431287
47177_2023-05-01,2.0330355
47179_2023-05-01,2.0330355
47181_2023-05-01,2.0330355
47183_2023-05-01,2.0330355
47185_2023-05-01,2.0330355
47187_2023-05-01,2.0330355
47189_2023-05-01,2.0330355
48001_2023-05-01,2.0330355
48003_2023-05-01,2.0330355
48005_2023-05-01,2.0330355
48007_2023-05-01,1.8221421
48009_2023-05-01,1.8221421
48011_2023-05-01,2.4981034
48013_2023-05-01,2.0712636
48015_2023-05-01,1.6487359
48017_2023-05-01,1.6487359
48019_2023-05-01,1.6487359
48021_2023-05-01,1.8753985
48023_2023-05-01,1.8753985
48025_2023-05-01,1.4186792
48027_2023-05-01,1.4186792
48029_2023-05-01,1.1346922
48031_2023-05-01,1.1346922
48033_2023-05-01,1.1346922
48035_2023-05-01,3.5675826
48037_2023-05-01,3.5675826
48039_2023-05-01,3.9434423
48041_2023-05-01,3.9434423
48043_2023-05-01,3.9434423
48045_2023-05-01,2.3917646
48047_2023-05-01,1.1244031
48049_2023-05-01,1.9808997
48051_2023-05-01,3.6915174
48053_2023-05-01,3.6915174
48055_2023-05-01,1.8185784
48057_2023-05-01,1.8185784
48059_2023-05-01,2.7610974
48061_2023-05-01,2.4847353
48063_2023-05-01,2.4847353
48065_2023-05-01,1.9956285
48067_2023-05-01,1.9787287
48069_2023-05-01,1.4491483
48071_2023-05-01,1.7116284
48073_2023-05-01,1.7116284
48075_2023-05-01,1.7116284
48077_2023-05-01,1.7116284
48079_2023-05-01,1.7116284
48081_2023-05-01,2.6175597
48083_2023-05-01,2.4495592
48085_2023-05-01,2.3246298
48087_2023-05-01,2.3246298
48089_2023-05-01,2.631122
48091_2023-05-01,2.631122
48093_2023-05-01,2.631122
48095_2023-05-01,1.7529829
48097_2023-05-01,1.7529829
48099_2023-05-01,1.9985615
48101_2023-05-01,1.9985615
48103_2023-05-01,1.3883665
48105_2023-05-01,1.3883665
48107_2023-05-01,1.3446374
48109_2023-05-01,1.3446374
48111_2023-05-01,2.2644532
48113_2023-05-01,1.9028566
48115_2023-05-01,1.9028566
48117_2023-05-01,1.9028566
48119_2023-05-01,2.08666
48121_2023-05-01,2.08666
48123_2023-05-01,2.08666
48125_2023-05-01,2.08666
48127_2023-05-01,1.9600697
48129_2023-05-01,1.9600697
48131_2023-05-01,1.9600697
48133_2023-05-01,1.9600697
48135_2023-05-01,1.9600697
48137_2023-05-01,1.9600697
48139_2023-05-01,1.9600697
48141_2023-05-01,1.9600697
48143_2023-05-01,1.9600697
48145_2023-05-01,1.9600697
48147_2023-05-01,1.9600697
48149_2023-05-01,1.9600697
48151_2023-05-01,1.9600697
48153_2023-05-01,1.9600697
48155_2023-05-01,1.9600697
48157_2023-05-01,2.417204
48159_2023-05-01,2.417204
48161_2023-05-01,2.0624902
48163_2023-05-01,1.5062406
48165_2023-05-01,1.7378669
48167_2023-05-01,1.6912265
48169_2023-05-01,1.6912265
48171_2023-05-01,1.500638
48173_2023-05-01,1.500638
48175_2023-05-01,1.7336472
48177_2023-05-01,2.5119529
48179_2023-05-01,3.3195174
48181_2023-05-01,3.3195174
48183_2023-05-01,2.8513386
48185_2023-05-01,2.8513386
48187_2023-05-01,1.8100861
48189_2023-05-01,1.8100861
48191_2023-05-01,1.762569
48193_2023-05-01,4.040419
48195_2023-05-01,1.622232
48197_2023-05-01,1.622232
48199_2023-05-01,1.622232
48201_2023-05-01,1.076395
48203_2023-05-01,1.076395
48205_2023-05-01,1.076395
48207_2023-05-01,1.076395
48209_2023-05-01,2.73714
48211_2023-05-01,2.73714
48213_2023-05-01,2.73714
48215_2023-05-01,2.5256228
48217_2023-05-01,2.5256228
48219_2023-05-01,2.1471374
48221_2023-05-01,2.1471374
48223_2023-05-01,2.1471374
48225_2023-05-01,1.9531218
48227_2023-05-01,1.9531218
48229_2023-05-01,1.9531218
48231_2023-05-01,1.9531218
48233_2023-05-01,1.9531218
48235_2023-05-01,1.9531218
48237_2023-05-01,1.9531218
48239_2023-05-01,1.6703991
48241_2023-05-01,1.931248
48243_2023-05-01,4.7527814
48245_2023-05-01,1.0696707
48247_2023-05-01,1.0696707
48249_2023-05-01,1.0696707
48251_2023-05-01,1.5622109
48253_2023-05-01,1.5622109
48255_2023-05-01,2.0735962
48257_2023-05-01,2.0735962
48259_2023-05-01,1.6496745
48261_2023-05-01,1.6496745
48263_2023-05-01,1.6496745
48265_2023-05-01,2.4456604
48267_2023-05-01,2.4456604
48269_2023-05-01,2.4456604
48271_2023-05-01,1.369997
48273_2023-05-01,1.4538752
48275_2023-05-01,1.7948184
48277_2023-05-01,1.7159309
48279_2023-05-01,1.7159309
48281_2023-05-01,3.4684117
48283_2023-05-01,1.6944623
48285_2023-05-01,2.776832
48287_2023-05-01,3.1705625
48289_2023-05-01,2.59108
48291_2023-05-01,1.886753
48293_2023-05-01,1.886753
48295_2023-05-01,1.9006221
48297_2023-05-01,1.6588105
48299_2023-05-01,1.4908029
48301_2023-05-01,1.4908029
48303_2023-05-01,1.7820511
48305_2023-05-01,1.7820511
48307_2023-05-01,2.3948889
48309_2023-05-01,2.215692
48311_2023-05-01,2.215692
48313_2023-05-01,2.78485
48315_2023-05-01,3.491352
48317_2023-05-01,2.5633872
48319_2023-05-01,4.4963946
48321_2023-05-01,2.3691616
48323_2023-05-01,1.8072907
48325_2023-05-01,2.0229006
48327_2023-05-01,2.0229006
48329_2023-05-01,2.7064416
48331_2023-05-01,2.7064416
48333_2023-05-01,2.7064416
48335_2023-05-01,1.5865246
48337_2023-05-01,3.6027212
48339_2023-05-01,1.4809045
48341_2023-05-01,1.4809045
48343_2023-05-01,1.4460567
48345_2023-05-01,1.9059371
48347_2023-05-01,1.9059371
48349_2023-05-01,1.0621144
48351_2023-05-01,1.0621144
48353_2023-05-01,1.5644372
48355_2023-05-01,1.5644372
48357_2023-05-01,1.5644372
48359_2023-05-01,3.7457554
48361_2023-05-01,2.5318196
48363_2023-05-01,2.5318196
48365_2023-05-01,2.5318196
48367_2023-05-01,2.5318196
48369_2023-05-01,2.5318196
48371_2023-05-01,2.7413278
48373_2023-05-01,2.7413278
48375_2023-05-01,3.977483
48377_2023-05-01,3.977483
48379_2023-05-01,3.6038814
48381_2023-05-01,1.6761261
48383_2023-05-01,1.6761261
48385_2023-05-01,3.7825496
48387_2023-05-01,1.8627256
48389_2023-05-01,1.3046223
48391_2023-05-01,1.6333609
48393_2023-05-01,1.3120853
48395_2023-05-01,2.0907013
48397_2023-05-01,2.125905
48399_2023-05-01,2.125905
48401_2023-05-01,1.5606172
48403_2023-05-01,1.5606172
48405_2023-05-01,1.4422159
48407_2023-05-01,1.7822793
48409_2023-05-01,1.810959
48411_2023-05-01,1.810959
48413_2023-05-01,1.7196625
48415_2023-05-01,1.6360103
48417_2023-05-01,3.6229239
48419_2023-05-01,2.8298094
48421_2023-05-01,1.2696018
48423_2023-05-01,4.454528
48425_2023-05-01,4.454528
48427_2023-05-01,1.1126581
48429_2023-05-01,2.2018256
48431_2023-05-01,2.2018256
48433_2023-05-01,2.2018256
48435_2023-05-01,3.1626923
48437_2023-05-01,1.6994197
48439_2023-05-01,1.6994197
48441_2023-05-01,1.8243415
48443_2023-05-01,1.8243415
48445_2023-05-01,1.8243415
48447_2023-05-01,1.8243415
48449_2023-05-01,2.5181346
48451_2023-05-01,2.5181346
48453_2023-05-01,2.3837023
48455_2023-05-01,2.3837023
48457_2023-05-01,2.21983
48459_2023-05-01,2.21983
48461_2023-05-01,2.036444
48463_2023-05-01,2.036444
48465_2023-05-01,1.9361246
48467_2023-05-01,1.9361246
